# program	level	insts	bytes	spills	reloads	copies
# corpus: lit -- written by tests/run_codesize.sh --update
operators/comma_side_effects.c	O0	27	115	7	5	6
operators/comma_side_effects.c	O1	2	3	0	0	0
operators/comma_ternary.c	O0	39	155	9	10	0
operators/comma_ternary.c	O1	22	61	0	0	2
optimization/cmp_const_lhs.c	O0	48	188	11	12	8
optimization/cmp_const_lhs.c	O1	23	75	0	0	6
optimization/comparison_fold.c	O0	25	94	4	7	0
optimization/comparison_fold.c	O1	14	36	0	0	0
optimization/comparison_fold_edge.c	O0	75	308	17	23	0
optimization/comparison_fold_edge.c	O1	38	97	0	0	3
optimization/cross_rule_interactions.c	O0	168	830	37	43	14
optimization/cross_rule_interactions.c	O1	79	336	0	0	13
optimization/distributive.c	O0	70	310	15	21	7
optimization/distributive.c	O1	37	172	0	0	12
optimization/distributive_sub.c	O0	140	652	28	41	21
optimization/distributive_sub.c	O1	71	308	0	0	24
optimization/folded_addr_lea_removed.c	O0	31	145	8	12	1
optimization/folded_addr_lea_removed.c	O1	10	43	0	0	4
optimization/known_bits.c	O0	64	289	15	17	5
optimization/known_bits.c	O1	28	123	0	0	4
optimization/known_bits_zext.c	O0	117	573	27	31	9
optimization/known_bits_zext.c	O1	53	211	0	0	9
optimization/string_dedup.c	O0	22	97	5	4	6
optimization/string_dedup.c	O1	10	53	0	0	3
optimization/string_dedup_edge_cases.c	O0	29	130	7	5	8
optimization/string_dedup_edge_cases.c	O1	13	69	0	0	4
pointers/cast_and_deref.c	O0	24	102	6	7	0
pointers/cast_and_deref.c	O1	11	34	0	0	0
pointers/char_ptr.c	O0	15	63	4	5	0
pointers/char_ptr.c	O1	5	15	0	0	0
pointers/deref_write.c	O0	17	72	4	6	0
pointers/deref_write.c	O1	4	13	0	0	0
pointers/index_write.c	O0	17	72	4	6	0
pointers/index_write.c	O1	6	18	0	0	0
pointers/long_ptr.c	O0	15	67	4	5	1
pointers/long_ptr.c	O1	5	21	0	0	0
pointers/null_check.c	O0	4	16	1	1	0
pointers/null_check.c	O1	2	6	0	0	0
pointers/pass_by_ptr.c	O0	23	104	6	8	0
pointers/pass_by_ptr.c	O1	7	19	0	0	0
pointers/ptr_arithmetic.c	O0	17	72	4	6	0
pointers/ptr_arithmetic.c	O1	5	15	0	0	1
pointers/ptr_subtract.c	O0	34	140	7	10	4
pointers/ptr_subtract.c	O1	15	47	0	0	3
pointers/swap.c	O0	55	229	13	20	4
pointers/swap.c	O1	18	50	0	0	2
regalloc/array_spill_frame_corruption.c	O0	179	960	46	60	28
regalloc/array_spill_frame_corruption.c	O1	48	203	5	5	6
regalloc/blockparam_live_from_block_entry.c	O0	95	547	29	29	5
regalloc/blockparam_live_from_block_entry.c	O1	23	124	0	0	0
regalloc/call_arg_reemitted_in_block.c	O0	423	2405	111	157	58
regalloc/call_arg_reemitted_in_block.c	O1	248	838	2	33	88
regalloc/call_result_two_calls_one_block.c	O0	1553	10758	557	657	77
regalloc/call_result_two_calls_one_block.c	O1	339	1533	21	40	64
regalloc/cmp_width_reemitted_class.c	O0	97	519	35	37	4
regalloc/cmp_width_reemitted_class.c	O1	25	81	0	0	5
regalloc/coalesce_pair_from_schedule.c	O0	2629	17723	842	1018	299
regalloc/coalesce_pair_from_schedule.c	O1	1420	8366	325	408	200
regalloc/coalesce_widens_param_clique.c	O0	1868	13697	791	839	52
regalloc/coalesce_widens_param_clique.c	O1	463	1462	6	12	271
regalloc/cross_block_spill_addr_reload.c	O0	342	2139	88	127	28
regalloc/cross_block_spill_addr_reload.c	O1	113	537	6	6	14
regalloc/dead_lea_after_folding.c	O0	109	544	28	41	12
regalloc/dead_lea_after_folding.c	O1	32	110	0	0	8
regalloc/div_and_mod_same_operands.c	O0	149	708	34	37	38
regalloc/div_and_mod_same_operands.c	O1	40	150	0	0	16
regalloc/div_both_projections.c	O0	156	661	34	36	48
regalloc/div_both_projections.c	O1	25	118	0	0	7
regalloc/div_proj_crosses_block.c	O0	60	249	16	16	5
regalloc/div_proj_crosses_block.c	O1	30	84	0	0	7
regalloc/div_width_from_op.c	O0	215	1183	62	67	40
regalloc/div_width_from_op.c	O1	79	270	0	0	35
regalloc/double_array_base_shares_counter.c	O0	84	425	22	30	5
regalloc/double_array_base_shares_counter.c	O1	32	122	2	2	4
regalloc/dup_const_block_params.c	O0	819	5303	267	321	70
regalloc/dup_const_block_params.c	O1	416	2311	94	126	41
regalloc/entry_param_parallel_copy.c	O0	163	704	42	46	37
regalloc/entry_param_parallel_copy.c	O1	81	292	1	2	40
regalloc/entry_param_stack_scratch.c	O0	194	1217	43	41	3
regalloc/entry_param_stack_scratch.c	O1	139	763	9	9	11
regalloc/float_sum_guard_seed23.c	O0	1854	12308	623	737	153
regalloc/float_sum_guard_seed23.c	O1	734	3341	84	140	165
regalloc/folded_addr_under_pressure.c	O0	1647	10294	431	588	264
regalloc/folded_addr_under_pressure.c	O1	760	3862	116	162	159
regalloc/high_pressure_with_calls.c	O0	45	177	10	9	13
regalloc/high_pressure_with_calls.c	O1	16	53	0	0	5
regalloc/loop_carried_terms_collapse.c	O0	578	3686	159	202	66
regalloc/loop_carried_terms_collapse.c	O1	245	1092	26	32	38
regalloc/loop_counter_blockparam_remat.c	O0	978	6139	236	342	161
regalloc/loop_counter_blockparam_remat.c	O1	343	1606	35	47	79
regalloc/loop_latch_param_passthrough.c	O0	951	6160	270	366	111
regalloc/loop_latch_param_passthrough.c	O1	576	3316	130	155	73
regalloc/many_cross_block_values.c	O0	132	639	40	44	23
regalloc/many_cross_block_values.c	O1	38	114	0	0	13
regalloc/mixed_pressure_seed12.c	O0	1837	11875	530	675	245
regalloc/mixed_pressure_seed12.c	O1	1175	6308	242	311	213
regalloc/multi_block_param_group.c	O0	1974	12923	516	724	301
regalloc/multi_block_param_group.c	O1	837	4951	152	233	110
regalloc/nested_loops_deep_pressure.c	O0	81	338	21	26	12
regalloc/nested_loops_deep_pressure.c	O1	31	120	0	0	9
regalloc/param_shadow_const_v7.c	O0	1081	7048	366	426	101
regalloc/param_shadow_const_v7.c	O1	565	3539	184	205	36
regalloc/param_shadow_seed13.c	O0	1223	8040	354	460	163
regalloc/param_shadow_seed13.c	O1	464	2569	82	102	67
regalloc/param_shadow_seed16.c	O0	2205	14622	707	854	221
regalloc/param_shadow_seed16.c	O1	1234	7900	354	413	115
regalloc/param_shadow_seed3.c	O0	4598	31715	1587	1867	363
regalloc/param_shadow_seed3.c	O1	1956	10232	322	450	387
regalloc/phi_dest_from_target_schedule.c	O0	1180	8584	503	527	29
regalloc/phi_dest_from_target_schedule.c	O1	261	787	0	0	148
regalloc/seed6_truncated_guard_values.c	O0	552	3392	183	205	47
regalloc/seed6_truncated_guard_values.c	O1	112	479	0	0	23
regalloc/shared_vreg_two_arg_positions.c	O0	1273	8303	454	514	105
regalloc/shared_vreg_two_arg_positions.c	O1	805	5157	284	313	52
regalloc/spill_store_into_read_slot.c	O0	630	4075	194	235	58
regalloc/spill_store_into_read_slot.c	O1	269	1420	70	70	24
regalloc/split_blockparam_across_call.c	O0	54	276	15	15	4
regalloc/split_blockparam_across_call.c	O1	27	128	2	2	3
regalloc/split_blockparam_multi_pred.c	O0	39	217	11	10	2
regalloc/split_blockparam_multi_pred.c	O1	18	91	0	0	2
regalloc/split_live_out_only_victim.c	O0	1913	13391	723	819	87
regalloc/split_live_out_only_victim.c	O1	213	987	28	37	26
regalloc/split_passthrough_xmm.c	O0	32	169	8	7	4
regalloc/split_passthrough_xmm.c	O1	15	71	0	0	2
regalloc/split_xmm_across_call_shadow.c	O0	37	194	9	9	5
regalloc/split_xmm_across_call_shadow.c	O1	20	102	1	2	3
regalloc/verify_register_sharing_xmm12.c	O0	1652	10459	420	598	260
regalloc/verify_register_sharing_xmm12.c	O1	1035	6435	243	323	128
regalloc/xmm_loop_crossing.c	O0	62	323	17	17	5
regalloc/xmm_loop_crossing.c	O1	32	156	3	5	3
regalloc/xmm_pressure_mixed_calls.c	O0	76	363	21	19	11
regalloc/xmm_pressure_mixed_calls.c	O1	26	125	1	2	3
stack/addr_taken_param.c	O0	18	82	5	6	0
stack/addr_taken_param.c	O1	5	15	0	0	1
stack/multi_stack_slot.c	O0	48	200	13	16	4
stack/multi_stack_slot.c	O1	10	42	0	0	1
strings/hello.c	O0	10	54	3	2	0
strings/hello.c	O1	5	22	0	0	0
strings/hello_output.c	O0	10	54	3	2	0
strings/hello_output.c	O1	5	22	0	0	0
strings/loop_output.c	O0	25	110	6	7	2
strings/loop_output.c	O1	14	54	0	0	4
strings/multiple_strings.c	O0	19	91	5	3	4
strings/multiple_strings.c	O1	9	40	0	0	2
strings/printf_output.c	O0	41	183	10	7	9
strings/printf_output.c	O1	21	85	0	0	6
strings/string_empty.c	O0	10	54	3	2	0
strings/string_empty.c	O1	5	22	0	0	0
strings/string_escape.c	O0	10	54	3	2	0
strings/string_escape.c	O1	5	22	0	0	0
strings/string_index.c	O0	15	66	4	4	2
strings/string_index.c	O1	4	17	0	0	0
strings/string_inline.c	O0	19	93	5	4	2
strings/string_inline.c	O1	5	25	0	0	0
strings/string_in_loop.c	O0	25	110	6	7	2
strings/string_in_loop.c	O1	14	54	0	0	4
strings/string_ir.c	O0	10	54	3	2	0
strings/string_ir.c	O1	5	22	0	0	0
strings/string_multi_fn.c	O0	19	105	5	3	0
strings/string_multi_fn.c	O1	11	62	0	0	0
strings/string_pass_to_fn.c	O0	14	76	4	3	0
strings/string_pass_to_fn.c	O1	4	26	0	0	0
strings/string_printf_args.c	O0	20	101	6	5	0
strings/string_printf_args.c	O1	9	39	0	0	0
strings/string_puts.c	O0	10	54	3	2	0
strings/string_puts.c	O1	5	22	0	0	0
strings/string_ternary.c	O0	26	125	8	6	1
strings/string_ternary.c	O1	12	62	0	0	2
strings/string_variable.c	O0	10	54	3	2	0
strings/string_variable.c	O1	5	22	0	0	0
types/cast_chain.c	O0	4	16	1	1	0
types/cast_chain.c	O1	2	6	0	0	0
types/cast_signext.c	O0	21	92	6	6	0
types/cast_signext.c	O1	9	29	0	0	0
types/char_to_int.c	O0	4	16	1	1	0
types/char_to_int.c	O1	2	6	0	0	0
types/int_to_long.c	O0	4	16	1	1	0
types/int_to_long.c	O1	2	6	0	0	0
types/long_to_int_trunc.c	O0	4	16	1	1	0
types/long_to_int_trunc.c	O1	2	6	0	0	0
types/short_to_long.c	O0	4	16	1	1	0
types/short_to_long.c	O1	2	6	0	0	0
types/signed_char_extend.c	O0	15	60	4	4	3
types/signed_char_extend.c	O1	6	18	0	0	2
types/sizeof.c	O0	7	31	2	2	1
types/sizeof.c	O1	3	11	0	0	1
types/unsigned_char.c	O0	4	16	1	1	0
types/unsigned_char.c	O1	2	6	0	0	0
types/unsigned_literals.c	O0	97	399	18	24	27
types/unsigned_literals.c	O1	49	187	0	0	21
types/unsigned_ops.c	O0	4	16	1	1	0
types/unsigned_ops.c	O1	2	3	0	0	0
